,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
0,0.5836640556767348,0.418196629714921,0.1764503133945457,-0.1743357492931234,-0.0094476638820168,0.142303112684815,0.1541765884916127,0.1230985642726917,0.1471033339933465,18.555841904410755,2.298824434786736,221.0175164497583,2.00860073080158,1.0669514330779806,3.373234937773311
1,0.2342994664572987,0.3751707010582341,0.1009224420152344,0.50086687928268,0.3050443383742303,0.067685798124108,0.1088573728657051,0.1291689430276306,0.1124889034364557,2.47398117453133,10.934824427183058,218.5144827916915,2.959070900682186,7.9846119278388095,1.7001789949910748
2,0.3474129758002732,0.243089413714018,0.2086580574964535,0.3439806082989931,0.4908221330731929,0.1900566276358255,0.2197106102414298,0.2457446459637883,0.2233952939007091,5.07900483729872,6.922921621504378,201.35448322185496,8.37226330078445,4.608471405066009,2.622817369965949
3,0.1430580552531869,0.2929671972411335,0.2678468236602617,0.6571669841407961,0.4048244292478799,0.6247227447353949,0.275493728045963,0.2921767535735335,0.2775404434900341,5.244452917437927,0.5065190352688054,296.1452693753239,8.104628564767062,0.3263077788804813,5.200296762183007
4,0.3795683282314842,0.294750987663191,0.5105399695010726,0.1827830908545296,0.3016305091464105,2.2203264011728927,0.4538380838088297,0.3713515598975824,0.4506496501184448,11.418657513239667,3.517373309947487,292.5424129489881,8.950732750035426,2.238264602632393,5.836114835834652
5,0.3513917209233402,0.5468247571948274,0.3384229511481216,0.0122430820435987,-0.205884352812899,0.4554424061852266,0.2631326961627231,0.1821053441527586,0.2472683676352709,8.214666394226455,0.3863458761086696,150.17204613774925,4.82243514928464,7.851855279678009,3.1363108141183456
6,0.1722182420775388,0.4032927049829046,0.7355005724901537,0.6619592445005328,0.3547288099615331,1.0308597364164391,0.7294559491600647,0.7176599446249131,0.7316523899964811,1.5974134799259976,6.853117829865656,228.90457732702384,5.640857336934639,7.33299738923122,5.822811465329482
7,0.3210331065590375,0.5909837815353293,0.0628890124340903,0.3063780349494062,0.0114206603435121,0.0512035966774791,0.0655333771328442,0.0715505055198753,0.0667920686256484,12.583629091541711,4.888196408326281,37.018528029607225,7.705895081626998,1.8835112314589275,3.6683492112746734
8,0.2670523260432816,0.5544754621670784,0.1520266803403285,0.3416158958227764,-0.0093679178795858,0.1148381827771255,0.1491192836873806,0.1436258110750504,0.1480431620380505,1.9815572904030043,14.81174339869877,32.67816417660604,2.3926553311959897,0.3799906487772442,1.1564502945115531
9,0.3609154376525947,0.2960248831980188,0.1799449366005957,0.288282890716361,0.3763431938795714,0.1337859497776666,0.1859529423407306,0.1992586470509532,0.1881152038867831,12.128298639581562,13.027561754352948,172.76990598765428,8.230935912826373,2.952019439858917,3.44055393354038
