Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.2872700594236812,0.5836640556767348,0.12951693861377567,0.41036862369637295,0.418196629714921,0.1764503133945457,-0.17433574929312345,-0.009447663882016887,0.14230311268481508,0.15417658849161273,0.12309856427269172,1.4285116399517968,0.14353196362932724,-0.031096336995051547,0.14710333399334652,18.555841904410755,2.298824434786736,221.0175164497583,2.0086007308015796,9.271774172695062,1.0669514330779806,3.373234937773311
0.5753571532049581,0.23429946645729874,0.05143550765055848,0.7045260962325887,0.37517070105823414,0.1009224420152344,0.50086687928268,0.3050443383742303,0.06768579812410806,0.10885737286570515,0.1291689430276306,1.2245021936515614,0.08970792811020416,-0.20703712696831322,0.11248890343645579,2.47398117453133,10.934824427183058,218.5144827916915,2.959070900682186,0.3312403374851247,7.9846119278388095,1.7001789949910748
0.4659969709057026,0.3474129758002732,0.17002729054284688,0.7117416168694909,0.243089413714018,0.20865805749645353,0.3439806082989931,0.4908221330731929,0.1900566276358255,0.21971061024142982,0.2457446459637883,1.5273524535710261,0.18370154543608458,-0.0276910702083036,0.2233952939007091,5.0790048372987195,6.922921621504378,201.35448322185496,8.37226330078445,5.960392599351492,4.608471405066009,2.622817369965949
0.3993292420985183,0.1430580552531869,0.38910076741372596,0.6915059956720518,0.29296719724113357,0.26784682366026175,0.6571669841407961,0.4048244292478799,0.6247227447353949,0.275493728045963,0.29217675357353357,1.7316688155320485,0.23358532343100255,0.1500311248220035,0.27754044349003415,5.244452917437927,0.5065190352688054,296.1452693753239,8.104628564767062,4.091275067746748,0.32630777888048135,5.200296762183007
0.17800932022121826,0.37956832823148423,0.29323861121204636,0.5493608801188007,0.294750987663191,0.5105399695010726,0.18278309085452968,0.3016305091464105,2.2203264011728927,0.4538380838088297,0.3713515598975824,3.0861354868165956,0.41848549765958937,0.40595151866136325,0.4506496501184448,11.418657513239669,3.517373309947487,292.5424129489881,8.950732750035426,4.295786824809294,2.238264602632393,5.8361148358346515
0.17799726016810133,0.35139172092334026,0.19046390537942837,0.36010260432085994,0.5468247571948274,0.3384229511481216,0.012243082043598764,-0.20588435281289907,0.45544240618522663,0.26313269616272317,0.1821053441527586,2.0230794787558954,0.26085858688150215,0.2146264651992086,0.24726836763527094,8.214666394226455,0.38634587610866966,150.17204613774925,4.82243514928464,4.0081834913421215,7.851855279678009,3.1363108141183456
0.12904180608409974,0.1722182420775388,0.11740163407139413,0.8467017507090129,0.4032927049829046,0.7355005724901537,0.6619592445005328,0.35472880996153316,1.0308597364164391,0.7294559491600647,0.7176599446249131,6.56145303915846,0.6318855522731723,0.577669190046125,0.7316523899964811,1.5974134799259976,6.853117829865656,228.90457732702382,5.640857336934639,0.674258284326732,7.33299738923122,5.822811465329482
0.5330880728874676,0.3210331065590375,0.17463138581416146,0.6046385784073429,0.5909837815353293,0.06288901243409033,0.3063780349494062,0.01142066034351212,0.051203596677479146,0.06553337713284425,0.0715505055198753,1.134218920210168,0.055135267083006714,-0.15546711442794955,0.06679206862564846,12.583629091541713,4.888196408326281,37.018528029607225,7.705895081626998,1.2233049617545222,1.8835112314589275,3.6683492112746734
0.40055750587160444,0.26705232604328166,0.1094438016554368,0.5441833169466549,0.5544754621670784,0.1520266803403285,0.34161589582277646,-0.009367917879585885,0.11483818277712556,0.14911928368738062,0.14362581107505046,1.3585647727721986,0.13000860302116155,-0.10138421790679093,0.14804316203805057,1.9815572904030043,14.81174339869877,32.67816417660604,2.3926553311959897,0.6293934889315256,0.3799906487772442,1.1564502945115533
0.4540362888980227,0.3609154376525947,0.08720703745953301,0.6532949359489759,0.29602488319801884,0.17994493660059574,0.288282890716361,0.3763431938795714,0.13378594977766664,0.1859529423407306,0.1992586470509532,1.4388606195653824,0.15722696888101148,-0.10164575467035969,0.18811520388678316,12.128298639581562,13.027561754352947,172.76990598765428,8.230935912826373,0.5390785914203222,2.9520194398589172,3.4405539335403796
0.11029224714790123,0.3928271677143996,0.3673598304003939,0.41567426149146347,0.4814584600600503,0.5806111403054204,0.028258569436921115,-0.0733271644075346,-1.126420360719287,0.4464795075258735,0.30538201434356227,3.768843887404405,0.4451850206933524,0.5604216635052295,0.43849994903236583,10.140167604520515,12.38506290514724,324.0734484981677,0.1755747982895517,0.8561060320839575,7.949268971961675,3.9851578776736307
0.5849549260809972,0.10424778930360476,0.39917761843141575,0.37952926746292465,0.5714544230244014,-0.21299017650382843,0.5690254928566624,-0.2018175048439851,-0.2709490957451177,-0.21040752046728547,-0.20542565861807255,0.6488179696265558,-0.18268434522912547,-0.20075931743143235,-0.20878275101340082,9.873373214506252,7.5167482354686825,233.9998929085304,7.976598888118275,6.966171917853349,9.383904820237824,1.5034480303602866
0.5162213204002108,0.4805029914747777,0.10744005385852662,0.5433151328747662,0.5165214617378615,0.025571383023972077,0.06135087854583013,0.02528094545244289,0.017662923187414633,0.026059486218798396,0.027093812474555334,1.0524848769391204,0.022216484305817064,-0.22676327632052135,0.02630046162543742,1.3499249059845964,12.106312490261503,240.9179121531339,7.759079478525069,1.1420520022316039,5.728856349285558,0.5
0.20616955533913808,0.4565071459308704,0.06908289560739792,0.43633241645994636,0.5000082540439904,0.3582290346538922,-0.02259614192823265,-0.06800498962602343,0.2669820290049569,0.3021826659411014,0.23016286112080828,2.116376570450484,0.28680659887329496,0.1014173280806587,0.29104746244962243,12.784408937670717,4.003044711941328,56.762392348620466,3.0177994984259318,2.614930657042968,0.911038549694867,4.113282944466797
0.19091248360355031,0.2831431931032611,0.16540588750117435,0.4465741767222987,0.5698054437003839,0.4010463418764996,0.22396477098812392,-0.1212453147445409,0.47292038848880397,0.3371402523245994,0.2556616931187484,2.3391564987947913,0.3205842879105794,0.23158978847698747,0.3263489871338713,8.626405171786615,8.409742017697873,163.189599936782,7.27912358161098,6.5694918385613486,5.020861551811095,2.9569872031358235
0.19170225492671691,0.12646796778440914,0.21158071326649536,0.8355068926671176,0.22839036962815346,0.6267512699321925,0.7370659609024538,0.5706533370798981,1.1505838738338066,0.6323344501518358,0.6438046377404008,4.358357146015374,0.5422840946308627,0.4639543893711189,0.6312559538103927,8.222122445713731,5.89377091979115,144.2847401944177,2.139936141630525,1.1226566274614636,9.987913721892536,7.095825750042515
0.25212112147976884,0.47746626989252516,0.12168743647654907,0.6184555063114949,0.5657109736807164,0.420795106527442,0.12864899619689898,0.044541484260832494,0.4128127285947331,0.4009272930132567,0.3663343848317261,2.4530095006781183,0.3554654500722139,0.1895720895188781,0.3985430464005344,11.929027928370735,2.5701286728409456,281.8722048315095,5.762326376538783,9.10256248551984,9.38669012491194,4.5889366261993745
0.36237821581611895,0.5775875802390662,0.15549871912949548,0.5900814385940107,0.3363276315767142,0.2390686279713457,0.010699828593063485,0.2739111858765945,0.2191046500898245,0.23515615950485683,0.2277032227778918,1.6283579223024678,0.20468447720796587,0.014162557228064745,0.23400253030844587,12.124961198930947,1.0892014705260604,49.61667483801649,7.00586774916332,4.774841780014491,9.932110039015553,4.0227766320325165
0.3159725093210579,0.2200757980110071,0.12030475749208021,0.7136877562371584,0.485936127254677,0.3862587109744247,0.5286262844383457,0.18985252971085206,0.3672704196890696,0.39000350849568843,0.3977152469161005,2.258702055348696,0.3343099357273089,0.1378281752294611,0.3905185902647035,0.3006659152397706,8.373275744574222,194.10876263908958,7.146988824025647,9.630574903388364,6.99414710718213,2.6266919843747023
0.24561457009902096,0.261762306868519,0.32099119895135797,0.8709288682060439,0.32115249734825374,0.5600447565714617,0.5378046326682334,0.46119030692351554,1.6680700764734844,0.5802327515207332,0.6253142981070229,3.5459169537659094,0.4898496042855277,0.41629757118222593,0.5779488145687165,2.504518024064133,1.4645870232030922,328.08654091758666,9.829351350223599,1.9251073861827483,4.260885645914401,5.837662457851849
